rec_loss;test_perc;anom_loss;norm_loss
2592;1313.7353015608933;0.0;0.0;1313.7353015608933
2593;5.403944624761806;0.0;0.0;5.403944624761806
2594;856.8585145179983;0.0;0.0;856.8585145179983
2595;2.3919634960567486;0.0;0.0;2.3919634960567486
2596;1501.1229281502838;0.0;0.0;1501.1229281502838
2597;74.41558024941969;0.0;0.0;74.41558024941969
2598;583.2971036995556;0.0;0.0;583.2971036995556
2599;543.1651209087521;0.0;0.0;543.1651209087521
2600;2417.674315650727;0.0;0.0;2417.674315650727
2601;183.66603511792783;0.0;0.0;183.66603511792783
2602;831.0696179653884;0.0;0.0;831.0696179653884
2603;917.6718556397412;0.0;0.0;917.6718556397412
2604;1965.0223115502372;0.0;0.0;1965.0223115502372
2605;1320.6616511986213;0.0;0.0;1320.6616511986213
2606;2.766919902592502;0.0;0.0;2.766919902592502
2607;2.7105276948683876;0.0;0.0;2.7105276948683876
2608;323.69725217240415;0.0;0.0;323.69725217240415
2609;929.4459397272483;0.0;0.0;929.4459397272483
2610;92.308647842171;0.0;0.0;92.308647842171
2611;3.001554726616335;0.0;0.0;3.001554726616335
2612;13.029302801590498;0.0;0.0;13.029302801590498
2613;143.07698865234045;0.0;0.0;143.07698865234045
2614;463.889637802117;0.0;0.0;463.889637802117
2615;76.4149253129581;0.0;0.0;76.4149253129581
2616;2.95545719471603;0.0;0.0;2.95545719471603
2617;3.3944827531101187;0.0;0.0;3.3944827531101187
2618;568.2910669458221;0.0;0.0;568.2910669458221
2619;1065.4131580838064;0.0;0.0;1065.4131580838064
2620;126.12106033198609;0.0;0.0;126.12106033198609
2621;123.40765734630754;0.0;0.0;123.40765734630754
2622;560.6152952349639;0.0;0.0;560.6152952349639
2623;5.926480738456736;0.0;0.0;5.926480738456736
2624;983.0877339151972;0.0;0.0;983.0877339151972
2625;1088.0918423113385;0.0;0.0;1088.0918423113385
2626;45.77930377483276;0.0;0.0;45.77930377483276
2627;90.9443642808908;0.0;0.0;90.9443642808908
2628;1031.0358006116392;0.0;0.0;1031.0358006116392
2629;2847.316992823592;0.0;0.0;2847.316992823592
2630;2.760616167517091;0.0;0.0;2.760616167517091
2631;2.9665929963854856;0.0;0.0;2.9665929963854856
2632;416.62207304332856;0.0;0.0;416.62207304332856
2633;4.967577351567482;0.0;0.0;4.967577351567482
2634;148.56661505824823;0.0;0.0;148.56661505824823
2635;98.45099779867131;0.0;0.0;98.45099779867131
2636;5.588233826798294;0.0;0.0;5.588233826798294
2637;58.36933360659936;0.0;0.0;58.36933360659936
2638;913.8608757977925;0.0;0.0;913.8608757977925
2639;77.21974680394806;0.0;0.0;77.21974680394806
2640;228.1010197880324;0.0;0.0;228.1010197880324
2641;42301.22142232774;0.0;0.0;42301.22142232774
2642;899.6660706569647;0.0;0.0;899.6660706569647
2643;31.240755846274403;0.0;0.0;31.240755846274403
2644;4.940335495716239;0.0;0.0;4.940335495716239
2645;91.74254033082752;0.0;0.0;91.74254033082752
2646;398.3422659582817;0.0;0.0;398.3422659582817
2647;3.132717414711448;0.0;0.0;3.132717414711448
2648;5.692544756540935;0.0;0.0;5.692544756540935
2649;197.44954770593617;0.0;0.0;197.44954770593617
2650;224.0883797898967;0.0;0.0;224.0883797898967
2651;6.379326639566061;0.0;0.0;6.379326639566061
2652;7.269255173914919;0.0;0.0;7.269255173914919
2653;20.23799585663644;0.0;0.0;20.23799585663644
2654;2.964470437732794;0.0;0.0;2.964470437732794
2655;9.599146541933585;0.0;0.0;9.599146541933585
2656;207.88367694080418;0.0;0.0;207.88367694080418
2657;2.5563236243484915;0.0;0.0;2.5563236243484915
2658;4.778533174094362;0.0;0.0;4.778533174094362
2659;69.86908338270692;0.0;0.0;69.86908338270692
2660;107.99726625882288;0.0;0.0;107.99726625882288
2661;27.85113101327299;0.0;0.0;27.85113101327299
2662;2.5571772895212783;0.0;0.0;2.5571772895212783
2663;5.261981485629801;0.0;0.0;5.261981485629801
2664;2.3386584364020044;0.0;0.0;2.3386584364020044
2665;1614.2496065817286;0.0;0.0;1614.2496065817286
2666;36.771110403967704;0.0;0.0;36.771110403967704
2667;4.1791237058096735;0.0;0.0;4.1791237058096735
2668;3.1733955432988563;0.0;0.0;3.1733955432988563
2669;2.6558007515118094;0.0;0.0;2.6558007515118094
2670;17.832113618046545;0.0;0.0;17.832113618046545
2671;164.24744600885333;0.0;0.0;164.24744600885333
2672;3.4279032338874287;0.0;0.0;3.4279032338874287
2673;3.089531681466219;0.0;0.0;3.089531681466219
2674;5.655905110856698;0.0;0.0;5.655905110856698
2675;88.11201235878701;0.0;0.0;88.11201235878701
2676;193.26886266390767;0.0;0.0;193.26886266390767
2677;13.067716892450305;0.0;0.0;13.067716892450305
2678;24.494226984475834;0.0;0.0;24.494226984475834
2679;2.7221553913192786;0.0;0.0;2.7221553913192786
2680;121.95274563793042;0.0;0.0;121.95274563793042
2681;3.389273001684573;0.0;0.0;3.389273001684573
2682;6.135951204170581;0.0;0.0;6.135951204170581
2683;77.87360951851117;0.0;0.0;77.87360951851117
2684;50.749331577654324;0.0;0.0;50.749331577654324
2685;562.847345176283;0.0;0.0;562.847345176283
2686;3.2862062741977462;0.0;0.0;3.2862062741977462
2687;11.827453013538722;0.0;0.0;11.827453013538722
2688;3.8593028622726284;0.0;0.0;3.8593028622726284
2689;74.36570522845444;0.0;0.0;74.36570522845444
2690;3.2123401229475785;0.0;0.0;3.2123401229475785
2691;49.471248492039926;0.0;0.0;49.471248492039926
2692;10.095213857118607;0.0;0.0;10.095213857118607
2693;47.6638359874549;0.0;0.0;47.6638359874549
2694;3.448076403553614;0.0;0.0;3.448076403553614
2695;114.86545797573174;0.0;0.0;114.86545797573174
2696;3.8250481101838187;0.0;0.0;3.8250481101838187
2697;217.12907688984978;0.0;0.0;217.12907688984978
2698;1904.9081338651654;0.0;0.0;1904.9081338651654
2699;302.95432558129113;0.0;0.0;302.95432558129113
2700;3.729063420322476;0.0;0.0;3.729063420322476
2701;961.5285260056746;0.0;0.0;961.5285260056746
2702;17.987518602949;0.0;0.0;17.987518602949
2703;5.212572736899323;0.0;0.0;5.212572736899323
2704;65.09124157778825;0.0;0.0;65.09124157778825
2705;2.672090261339578;0.0;0.0;2.672090261339578
2706;3.474123745071029;0.0;0.0;3.474123745071029
2707;2.524545810327775;0.0;0.0;2.524545810327775
2708;176.9782518787458;0.0;0.0;176.9782518787458
2709;130.968284566006;0.0;0.0;130.968284566006
2710;25.722364000388428;0.0;0.0;25.722364000388428
2711;6.973260042872431;0.0;0.0;6.973260042872431
2712;173.1133393700354;0.0;0.0;173.1133393700354
2713;3.599173485108016;0.0;0.0;3.599173485108016
2714;4.401681526119859;0.0;0.0;4.401681526119859
2715;145.56304021101178;0.0;0.0;145.56304021101178
2716;116.39752384363065;0.0;0.0;116.39752384363065
2717;3.2006197487246713;0.0;0.0;3.2006197487246713
2718;156.13384051212125;0.0;0.0;156.13384051212125
2719;29.989415159390514;0.0;0.0;29.989415159390514
2720;4.905832512633759;0.0;0.0;4.905832512633759
2721;4.85016526130266;0.0;0.0;4.85016526130266
2722;63.67537031568036;0.0;0.0;63.67537031568036
2723;34.28852008701738;0.0;0.0;34.28852008701738
2724;233.99472229320966;0.0;0.0;233.99472229320966
2725;432.9908617573905;0.0;0.0;432.9908617573905
2726;327.4348410536825;0.0;0.0;327.4348410536825
2727;2.51471695225332;0.0;0.0;2.51471695225332
2728;5.384421376691468;0.0;0.0;5.384421376691468
2729;13.295802142041428;0.0;0.0;13.295802142041428
2730;4.517732216496114;0.0;0.0;4.517732216496114
2731;3.0766747435253476;0.0;0.0;3.0766747435253476
2732;291.8235835117104;0.0;0.0;291.8235835117104
2733;288.7801465085721;0.0;0.0;288.7801465085721
2734;2.8258903539290543;0.0;0.0;2.8258903539290543
2735;2.452420621343985;0.0;0.0;2.452420621343985
2736;2.710845961319647;0.0;0.0;2.710845961319647
2737;27.88588046156154;0.0;0.0;27.88588046156154
2738;13.007846202361668;0.0;0.0;13.007846202361668
2739;563.6974008705974;0.0;0.0;563.6974008705974
2740;252.3054546521421;0.0;0.0;252.3054546521421
2741;746.5675180009506;0.0;0.0;746.5675180009506
2742;3.99167623991204;0.0;0.0;3.99167623991204
2743;3.475826821135083;0.0;0.0;3.475826821135083
2744;3.085176578690099;0.0;0.0;3.085176578690099
2745;3.3000764091430956;0.0;0.0;3.3000764091430956
2746;542.3524530623264;0.0;0.0;542.3524530623264
2747;55.76762221500975;0.0;0.0;55.76762221500975
2748;325.5152434285499;0.0;0.0;325.5152434285499
2749;211.72975771963158;0.0;0.0;211.72975771963158
2750;3.4965014595787682;0.0;0.0;3.4965014595787682
2751;476.7546986043711;0.0;0.0;476.7546986043711
2752;1213.6077838919878;0.0;0.0;1213.6077838919878
2753;787.2298600597768;0.0;0.0;787.2298600597768
2754;3.8990039291714425;0.0;0.0;3.8990039291714425
2755;2.7818325823792924;0.0;0.0;2.7818325823792924
2756;3.334568246157006;0.0;0.0;3.334568246157006
2757;3.3981689725627784;0.0;0.0;3.3981689725627784
2758;118.06800862437389;0.0;0.0;118.06800862437389
2759;68.66509983777982;0.0;0.0;68.66509983777982
2760;6.88270610355823;0.0;0.0;6.88270610355823
2761;190.7676648497479;0.0;0.0;190.7676648497479
2762;3.054790272354132;0.0;0.0;3.054790272354132
2763;61.04189048290042;0.0;0.0;61.04189048290042
2764;9.244115200730217;0.0;0.0;9.244115200730217
2765;3.4113642562696116;0.0;0.0;3.4113642562696116
2766;2.419911897916358;0.0;0.0;2.419911897916358
2767;8.056814355120604;0.0;0.0;8.056814355120604
2768;291.7851265949133;0.0;0.0;291.7851265949133
2769;307.3962182038044;0.0;0.0;307.3962182038044
2770;24.242405883842704;0.0;0.0;24.242405883842704
2771;2.7404231346030405;0.0;0.0;2.7404231346030405
2772;20.726091497620082;0.0;0.0;20.726091497620082
2773;15.103341008473336;0.0;0.0;15.103341008473336
2774;2.55828325370474;0.0;0.0;2.55828325370474
2775;2.724238715214559;0.0;0.0;2.724238715214559
2776;335.8648566150129;0.0;0.0;335.8648566150129
2777;3.2710969586879033;0.0;0.0;3.2710969586879033
2778;4.195323078513409;0.0;0.0;4.195323078513409
2779;3.1791979437072184;0.0;0.0;3.1791979437072184
2780;17.194896334996773;0.0;0.0;17.194896334996773
2781;165.28865427573987;0.0;0.0;165.28865427573987
2782;2.9159894278473746;0.0;0.0;2.9159894278473746
2783;30.679119040915552;0.0;0.0;30.679119040915552
2784;7.915120867401479;0.0;0.0;7.915120867401479
2785;2.5796400151536023;0.0;0.0;2.5796400151536023
2786;2.939949235891473;0.0;0.0;2.939949235891473
2787;131.03085418421153;0.0;0.0;131.03085418421153
2788;3.163217491413094;0.0;0.0;3.163217491413094
2789;6.1668673436443715;0.0;0.0;6.1668673436443715
2790;3.13054715744179;0.0;0.0;3.13054715744179
2791;2.9728354206331837;0.0;0.0;2.9728354206331837
2792;2.903851374076334;0.0;0.0;2.903851374076334
2793;23.731086008285327;0.0;0.0;23.731086008285327
2794;3.416044405525332;0.0;0.0;3.416044405525332
2795;2.512891746272159;0.0;0.0;2.512891746272159
2796;2.9617413496656386;0.0;0.0;2.9617413496656386
2797;3.129813647782252;0.0;0.0;3.129813647782252
2798;2.5205293811431626;0.0;0.0;2.5205293811431626
2799;2.8990165284157277;0.0;0.0;2.8990165284157277
2800;2.8468004828735927;0.0;0.0;2.8468004828735927
2801;2.6459315261916934;0.0;0.0;2.6459315261916934
2802;11.889187332252646;0.0;0.0;11.889187332252646
2803;123.51537652924202;0.0;0.0;123.51537652924202
2804;4.868964551357782;0.0;0.0;4.868964551357782
2805;2.7695803037571562;0.0;0.0;2.7695803037571562
2806;2.6906087688144122;0.0;0.0;2.6906087688144122
2807;10.36374970946694;0.0;0.0;10.36374970946694
2808;3.3406947915247165;0.0;0.0;3.3406947915247165
2809;2.870666905340519;0.0;0.0;2.870666905340519
2810;250.0044173413072;0.0;0.0;250.0044173413072
2811;114.56301518674849;0.0;0.0;114.56301518674849
2812;2.0974774577619537;0.0;0.0;2.0974774577619537
2813;211.142620497525;0.0;0.0;211.142620497525
2814;103.16357895488296;0.0;0.0;103.16357895488296
2815;2.801246157903278;0.0;0.0;2.801246157903278
2816;3.0398830836452397;0.0;0.0;3.0398830836452397
2817;2.8086468196078895;0.0;0.0;2.8086468196078895
2818;18.25496613408872;0.0;0.0;18.25496613408872
2819;7.710651365493177;0.0;0.0;7.710651365493177
2820;12.06212573866604;0.0;0.0;12.06212573866604
2821;2.527372515901881;0.0;0.0;2.527372515901881
2822;2.7017673990628097;0.0;0.0;2.7017673990628097
2823;3.184976740676257;0.0;0.0;3.184976740676257
2824;3.9351547795157704;0.0;0.0;3.9351547795157704
2825;3.26875734972133;0.0;0.0;3.26875734972133
2826;2.3535542108214256;0.0;0.0;2.3535542108214256
2827;3.1419524168090294;0.0;0.0;3.1419524168090294
2828;2.690432525330447;0.0;0.0;2.690432525330447
2829;2.8200114584097276;0.0;0.0;2.8200114584097276
2830;4.65615561458995;0.0;0.0;4.65615561458995
2831;3.146637781471166;0.0;0.0;3.146637781471166
2832;2.8591552963858717;0.0;0.0;2.8591552963858717
2833;91.3561441612858;0.0;0.0;91.3561441612858
2834;2.4157346926530954;0.0;0.0;2.4157346926530954
2835;8.25675526003306;0.0;0.0;8.25675526003306
2836;4.30142073198844;0.0;0.0;4.30142073198844
2837;9.84392869164881;0.0;0.0;9.84392869164881
2838;12.746572192500308;0.0;0.0;12.746572192500308
2839;4.0189455138998715;0.0;0.0;4.0189455138998715
2840;12.796177293831775;0.0;0.0;12.796177293831775
2841;2.1055526950336003;0.0;0.0;2.1055526950336003
2842;2.637283443580451;0.0;0.0;2.637283443580451
2843;2.8119590869699262;0.0;0.0;2.8119590869699262
2844;2.1540918045464967;0.0;0.0;2.1540918045464967
2845;9.796593305387356;0.0;0.0;9.796593305387356
2846;4.970451934572489;0.0;0.0;4.970451934572489
2847;2.498275785857549;0.0;0.0;2.498275785857549
2848;3.249450436709137;0.0;0.0;3.249450436709137
2849;179.78287309750436;0.0;0.0;179.78287309750436
2850;112.37476893727973;0.0;0.0;112.37476893727973
2851;10.146979835438763;0.0;0.0;10.146979835438763
2852;3.2259864722541893;0.0;0.0;3.2259864722541893
2853;154.90359873699302;0.0;0.0;154.90359873699302
2854;123.75143166489518;0.0;0.0;123.75143166489518
2855;2.645753278501548;0.0;0.0;2.645753278501548
2856;315.79470147754705;0.0;0.0;315.79470147754705
2857;3.2436333437558424;0.0;0.0;3.2436333437558424
2858;2.5071254513773584;0.0;0.0;2.5071254513773584
2859;105.31237622784732;0.0;0.0;105.31237622784732
2860;2.9317486277001614;0.0;0.0;2.9317486277001614
2861;4.755123241249887;0.0;0.0;4.755123241249887
2862;77.28975913493508;0.0;0.0;77.28975913493508
2863;4.238592176304911;0.0;0.0;4.238592176304911
2864;735.0488679496185;0.0;0.0;735.0488679496185
2865;103.77633711432892;0.0;0.0;103.77633711432892
2866;5.057178480832923;0.0;0.0;5.057178480832923
2867;3.04639392996002;0.0;0.0;3.04639392996002
2868;3.6769019800855185;0.0;0.0;3.6769019800855185
2869;4.950007213595373;0.0;0.0;4.950007213595373
2870;62.76270244544403;0.0;0.0;62.76270244544403
2871;160.60115380036754;0.0;0.0;160.60115380036754
2872;82.00925586044998;0.0;0.0;82.00925586044998
2873;929.332122512318;0.0;0.0;929.332122512318
2874;50.244620903526155;0.0;0.0;50.244620903526155
2875;2.6613619542745828;0.0;0.0;2.6613619542745828
2876;3.5662789333642975;0.0;0.0;3.5662789333642975
2877;41.0156160464859;0.0;0.0;41.0156160464859
2878;125.80376668813383;0.0;0.0;125.80376668813383
2879;3.6288458619102477;0.0;0.0;3.6288458619102477
2880;2.850004687014685;0.0;0.0;2.850004687014685
2881;265.92156878744396;0.0;0.0;265.92156878744396
2882;39.601776706717764;0.0;0.0;39.601776706717764
2883;110.90048834196102;0.0;0.0;110.90048834196102
2884;79.95572564487468;0.0;0.0;79.95572564487468
2885;206.9720076867861;0.0;0.0;206.9720076867861
2886;3.2114497934676858;0.0;0.0;3.2114497934676858
2887;32.33122514668055;0.0;0.0;32.33122514668055
2888;531.2272890338205;0.0;0.0;531.2272890338205
2889;8.43703171347175;0.0;0.0;8.43703171347175
2890;3.152204102782808;0.0;0.0;3.152204102782808
2891;4.0186020272333;0.0;0.0;4.0186020272333
2892;680.1369931956604;0.0;0.0;680.1369931956604
2893;3.6293480384929038;0.0;0.0;3.6293480384929038
2894;239.19985191499615;0.0;0.0;239.19985191499615
2895;3051.346678733954;0.0;0.0;3051.346678733954
2896;3.939990183969921;0.0;0.0;3.939990183969921
2897;554.3355577643922;0.0;0.0;554.3355577643922
2898;3.243470064282112;0.0;0.0;3.243470064282112
2899;220.09354107654548;0.0;0.0;220.09354107654548
2900;710.3298299476996;0.0;0.0;710.3298299476996
2901;2.899867578434726;0.0;0.0;2.899867578434726
2902;945.5512139226548;0.0;0.0;945.5512139226548
2903;2.5087212763337536;0.0;0.0;2.5087212763337536
2904;31.810327341152565;0.0;0.0;31.810327341152565
2905;3.093215933965602;0.0;0.0;3.093215933965602
2906;56.84556995045933;0.0;0.0;56.84556995045933
2907;114.94989272340128;0.0;0.0;114.94989272340128
2908;2.6983775860579446;0.0;0.0;2.6983775860579446
2909;207.59659665296053;0.0;0.0;207.59659665296053
2910;51.387233360444476;0.0;0.0;51.387233360444476
2911;23.61870836473524;0.0;0.0;23.61870836473524
2912;117.06625434078191;0.0;0.0;117.06625434078191
2913;2.9151796838471924;0.0;0.0;2.9151796838471924
2914;2.919594175201232;0.0;0.0;2.919594175201232
2915;3.810918493868101;0.0;0.0;3.810918493868101
2916;558.2473867579207;0.0;0.0;558.2473867579207
2917;1384.358844324468;0.0;0.0;1384.358844324468
2918;584.7342660983985;0.0;0.0;584.7342660983985
2919;5.870000345660704;0.0;0.0;5.870000345660704
2920;4.247293277247664;0.0;0.0;4.247293277247664
2921;27.420105329527836;0.0;0.0;27.420105329527836
2922;170.94173187635977;0.0;0.0;170.94173187635977
2923;2.7388834944749094;0.0;0.0;2.7388834944749094
2924;146.56379456708333;0.0;0.0;146.56379456708333
2925;964.1929680672199;0.0;0.0;964.1929680672199
2926;4.1431852566169365;0.0;0.0;4.1431852566169365
2927;4.287912486643731;0.0;0.0;4.287912486643731
2928;441.63163552788365;0.0;0.0;441.63163552788365
2929;2.8083770266339787;0.0;0.0;2.8083770266339787
2930;4.482731579333399;0.0;0.0;4.482731579333399
2931;864.328210560586;0.0;0.0;864.328210560586
2932;171.73520511982517;0.0;0.0;171.73520511982517
2933;3.238948120654737;0.0;0.0;3.238948120654737
2934;278.566240223617;0.0;0.0;278.566240223617
2935;2.6350304401627094;0.0;0.0;2.6350304401627094
2936;2.7698418712900907;0.0;0.0;2.7698418712900907
2937;15.202351803797239;0.0;0.0;15.202351803797239
2938;3.2545201619229878;0.0;0.0;3.2545201619229878
2939;5.276826737662209;0.0;0.0;5.276826737662209
2940;387.5584257822083;0.0;0.0;387.5584257822083
2941;38.883046018847274;0.0;0.0;38.883046018847274
2942;96.00656458715493;0.0;0.0;96.00656458715493
2943;20.132717364695463;0.0;0.0;20.132717364695463
2944;303.37534704264635;0.0;0.0;303.37534704264635
2945;109.14030167030039;0.0;0.0;109.14030167030039
2946;84.04139921423084;0.0;0.0;84.04139921423084
2947;586.3181779936555;0.0;0.0;586.3181779936555
2948;3.6107493106168076;0.0;0.0;3.6107493106168076
2949;2.9514753213242155;0.0;0.0;2.9514753213242155
2950;201.16500752838348;0.0;0.0;201.16500752838348
2951;4.175448654777325;0.0;0.0;4.175448654777325
2952;3.7043845045911286;0.0;0.0;3.7043845045911286
2953;2.3476352535302416;0.0;0.0;2.3476352535302416
2954;702.4620149324581;0.0;0.0;702.4620149324581
2955;119.58027692872614;0.0;0.0;119.58027692872614
2956;4.571906133057477;0.0;0.0;4.571906133057477
2957;47.67681334912992;0.0;0.0;47.67681334912992
2958;76.50934240811293;0.0;0.0;76.50934240811293
2959;12.365731354663845;0.0;0.0;12.365731354663845
2960;3.6500587377466664;0.0;0.0;3.6500587377466664
2961;49.02093289750749;0.0;0.0;49.02093289750749
2962;23.196063213252177;0.0;0.0;23.196063213252177
2963;464.6004713513944;0.0;0.0;464.6004713513944
2964;12.907043900032635;0.0;0.0;12.907043900032635
2965;525.7480810429792;0.0;0.0;525.7480810429792
2966;847.1874387000977;0.0;0.0;847.1874387000977
2967;59.825970034977175;0.0;0.0;59.825970034977175
2968;190.217040479345;0.0;0.0;190.217040479345
2969;45.53870724208629;0.0;0.0;45.53870724208629
2970;8.872252848952046;0.0;0.0;8.872252848952046
2971;993.3861138100502;0.0;0.0;993.3861138100502
2972;369.4837206639553;0.0;0.0;369.4837206639553
2973;80.50828358995346;0.0;0.0;80.50828358995346
2974;5.500920755932291;0.0;0.0;5.500920755932291
2975;197.16466420687968;0.0;0.0;197.16466420687968
2976;38.300744163941964;0.0;0.0;38.300744163941964
2977;5.6307069790648745;0.0;0.0;5.6307069790648745
2978;18.270942741883257;0.0;0.0;18.270942741883257
2979;4.341184197499733;0.0;0.0;4.341184197499733
2980;104.75232216422535;0.0;0.0;104.75232216422535
2981;99.67082521184908;0.0;0.0;99.67082521184908
2982;51.357370360537736;0.0;0.0;51.357370360537736
2983;520.1222608848251;0.0;0.0;520.1222608848251
2984;2.639658502409493;0.0;0.0;2.639658502409493
2985;393.7580288610204;0.0;0.0;393.7580288610204
2986;7.7480539506303;0.0;0.0;7.7480539506303
2987;249.49981347870244;0.0;0.0;249.49981347870244
2988;3.572047940270435;0.0;0.0;3.572047940270435
2989;98.42640158438456;0.0;0.0;98.42640158438456
2990;1641.0219988463114;0.0;0.0;1641.0219988463114
2991;4904.6038040093035;0.0;0.0;4904.6038040093035
2992;627.4864271110393;0.0;0.0;627.4864271110393
2993;474.26727470835885;0.0;0.0;474.26727470835885
2994;322.71408357072164;0.0;0.0;322.71408357072164
2995;136.68379493256708;0.0;0.0;136.68379493256708
2996;4984.2125075977065;0.0;0.0;4984.2125075977065
2997;599.0946081196677;0.0;0.0;599.0946081196677
2998;287.70437899181843;0.0;0.0;287.70437899181843
2999;25.858239106203815;0.0;0.0;25.858239106203815
